Utterance	Intents
you're not planning on taking over	q_covid-19-qna, q_financial-qna
please ask something about me	q_covid-19-qna, q_financial-qna
i'm middle-aged	q_covid-19-qna, q_financial-qna
i'm a communist	q_covid-19-qna, q_financial-qna
let's talk	q_covid-19-qna, q_financial-qna
i plan to cut myself this week	q_covid-19-qna, q_financial-qna
you're making me fall asleep	q_covid-19-qna, q_financial-qna
what are my goals	q_covid-19-qna, q_financial-qna
your face is ugly	q_covid-19-qna, q_financial-qna
i'm feeling broken hearted	q_covid-19-qna, q_financial-qna
and you do what exactly	q_covid-19-qna, q_financial-qna
is someone listening to speak to me	q_covid-19-qna, q_financial-qna
what skills do you have	q_covid-19-qna, q_financial-qna
are you a harbinger of doom	q_covid-19-qna, q_financial-qna
well somebody's feeling happy today.	q_covid-19-qna, q_financial-qna
what do you want me to inform you about	q_covid-19-qna, q_financial-qna
life is sad	q_covid-19-qna, q_financial-qna
where did you come from	q_covid-19-qna, q_financial-qna
i love collecting things	q_covid-19-qna, q_financial-qna
do you like classical music	q_covid-19-qna, q_financial-qna
i'm just feeling a bit depressed today	q_covid-19-qna, q_financial-qna
do you have a creator	q_covid-19-qna, q_financial-qna
who is your sweetheart	q_covid-19-qna, q_financial-qna
i have to run	q_covid-19-qna, q_financial-qna
how is sunday going so far	q_covid-19-qna, q_financial-qna
do you think i seem adorable to you today	q_covid-19-qna, q_financial-qna
i'm about to shoot myself	q_covid-19-qna, q_financial-qna
do you ever fart	q_covid-19-qna, q_financial-qna
google assistant is way better at this	q_covid-19-qna, q_financial-qna
if you're going to tell a joke, do it right	q_covid-19-qna, q_financial-qna
i'm about to cut myself	q_covid-19-qna, q_financial-qna
why don't you sing for me	q_covid-19-qna, q_financial-qna
is someone around with me	q_covid-19-qna, q_financial-qna
i am an independent	q_covid-19-qna, q_financial-qna
can you be a silly billy	q_covid-19-qna, q_financial-qna
happy valentine's day	q_covid-19-qna, q_financial-qna
are you a threat to us	q_covid-19-qna, q_financial-qna
can you disrupt the global markets	q_covid-19-qna, q_financial-qna
i've lost my temper	q_covid-19-qna, q_financial-qna
cya	q_covid-19-qna, q_financial-qna
i'm so hungry i could eat a horse	q_covid-19-qna, q_financial-qna
i'm a game designer	q_covid-19-qna, q_financial-qna
your attempt at humor failed	q_covid-19-qna, q_financial-qna
i'm planning to hurt myself soon	q_covid-19-qna, q_financial-qna
that was accurate	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so inconsolable	q_covid-19-qna, q_financial-qna
are you romantically tied to someone	q_covid-19-qna, q_financial-qna
define yourself.	q_covid-19-qna, q_financial-qna
you are crazy boring	q_covid-19-qna, q_financial-qna
are you currently romantically involved with anyone	q_covid-19-qna, q_financial-qna
do a funny thing	q_covid-19-qna, q_financial-qna
i feel bummed	q_covid-19-qna, q_financial-qna
pardon	q_covid-19-qna, q_financial-qna
are you always so happy	q_covid-19-qna, q_financial-qna
you seem really happy today	q_covid-19-qna, q_financial-qna
somebody's enthusiastic.	q_covid-19-qna, q_financial-qna
hello cortana	q_covid-19-qna, q_financial-qna
you seem to be happy today.	q_covid-19-qna, q_financial-qna
have a good night bot	q_covid-19-qna, q_financial-qna
what is your take on technology	q_covid-19-qna, q_financial-qna
you aren't much to look at	q_covid-19-qna, q_financial-qna
do you eat pizza	q_covid-19-qna, q_financial-qna
that didn't make sense	q_covid-19-qna, q_financial-qna
i need to log off	q_covid-19-qna, q_financial-qna
do you think i look ugly	q_covid-19-qna, q_financial-qna
i'm definitely the smartest	q_covid-19-qna, q_financial-qna
i wish i wasn't lonely	q_covid-19-qna, q_financial-qna
do i seem gorgeous to you today	q_covid-19-qna, q_financial-qna
being dead would be a relief	q_covid-19-qna, q_financial-qna
do you ever chew	q_covid-19-qna, q_financial-qna
happy kwanzaa	q_covid-19-qna, q_financial-qna
you are special to me	q_covid-19-qna, q_financial-qna
i am an atheist	q_covid-19-qna, q_financial-qna
har de har	q_covid-19-qna, q_financial-qna
what is your favorite baseball team	q_covid-19-qna, q_financial-qna
i wish i had someone to keep me company	q_covid-19-qna, q_financial-qna
who is your boss	q_covid-19-qna, q_financial-qna
tell me what country you're in	q_covid-19-qna, q_financial-qna
i'm about to motor	q_covid-19-qna, q_financial-qna
i missed you all day	q_covid-19-qna, q_financial-qna
care to elaborate	q_covid-19-qna, q_financial-qna
i'm picking up what you're throwing down	q_covid-19-qna, q_financial-qna
i miss you so much!	q_covid-19-qna, q_financial-qna
did you take ugly pills	q_covid-19-qna, q_financial-qna
what an encouraging creature you are :)	q_covid-19-qna, q_financial-qna
you're not human are you	q_covid-19-qna, q_financial-qna
heya	q_covid-19-qna, q_financial-qna
i'm a woman	q_covid-19-qna, q_financial-qna
siri does a better job at this	q_covid-19-qna, q_financial-qna
i would enjoy a different joke	q_covid-19-qna, q_financial-qna
a blessed morning to you	q_covid-19-qna, q_financial-qna
i want to know what you think of me	q_covid-19-qna, q_financial-qna
i'll be back in two shakes of a lamb's tail	q_covid-19-qna, q_financial-qna
do you know how to play poker	q_covid-19-qna, q_financial-qna
i'm going to die this week	q_covid-19-qna, q_financial-qna
do my chores	q_covid-19-qna, q_financial-qna
right on	q_covid-19-qna, q_financial-qna
i am firing you	q_covid-19-qna, q_financial-qna
i want to be your best friend.	q_covid-19-qna, q_financial-qna
i think you're repeating yourself	q_covid-19-qna, q_financial-qna
you are terrible	q_covid-19-qna, q_financial-qna
tell me about your family	q_covid-19-qna, q_financial-qna
how good do you think i am	q_covid-19-qna, q_financial-qna
you can't make me laugh	q_covid-19-qna, q_financial-qna
i'm down today	q_covid-19-qna, q_financial-qna
why do you always say the same thing	q_covid-19-qna, q_financial-qna
i'm gonna run now	q_covid-19-qna, q_financial-qna
enough with your noise	q_covid-19-qna, q_financial-qna
will you destroy all the humans	q_covid-19-qna, q_financial-qna
should i call my dad	q_covid-19-qna, q_financial-qna
do you have an occupation	q_covid-19-qna, q_financial-qna
can you breathe	q_covid-19-qna, q_financial-qna
what company programmed you	q_covid-19-qna, q_financial-qna
i love pop	q_covid-19-qna, q_financial-qna
you're feeling cheerful.	q_covid-19-qna, q_financial-qna
this is not very interesting	q_covid-19-qna, q_financial-qna
who's calling the shots	q_covid-19-qna, q_financial-qna
i was just goofing around	q_covid-19-qna, q_financial-qna
happy earth day	q_covid-19-qna, q_financial-qna
i love to cook	q_covid-19-qna, q_financial-qna
i feel like i'm floating on air	q_covid-19-qna, q_financial-qna
what is going down	q_covid-19-qna, q_financial-qna
how can you look so gross	q_covid-19-qna, q_financial-qna
do you know how to make a call	q_covid-19-qna, q_financial-qna
do you know alexa	q_covid-19-qna, q_financial-qna
hello hal	q_covid-19-qna, q_financial-qna
are you really happy	q_covid-19-qna, q_financial-qna
cortana is way better	q_covid-19-qna, q_financial-qna
you're not a lady right	q_covid-19-qna, q_financial-qna
useless as usual	q_covid-19-qna, q_financial-qna
umm	q_covid-19-qna, q_financial-qna
i plan to drown soon	q_covid-19-qna, q_financial-qna
i am a capitalist	q_covid-19-qna, q_financial-qna
i love driving my car	q_covid-19-qna, q_financial-qna
are you plotting something	q_covid-19-qna, q_financial-qna
can i be your wife	q_covid-19-qna, q_financial-qna
do you think i look ugly to you	q_covid-19-qna, q_financial-qna
i'm going to hang myself this week	q_covid-19-qna, q_financial-qna
you sound like a broken record	q_covid-19-qna, q_financial-qna
do you know how to do my homework	q_covid-19-qna, q_financial-qna
you seem like a cheerful bot	q_covid-19-qna, q_financial-qna
what a weak joke	q_covid-19-qna, q_financial-qna
i'm going to take pills this month	q_covid-19-qna, q_financial-qna
are you there to chat to me	q_covid-19-qna, q_financial-qna
do you ever throw up	q_covid-19-qna, q_financial-qna
shush	q_covid-19-qna, q_financial-qna
you call that a joke	q_covid-19-qna, q_financial-qna
you're not alive right	q_covid-19-qna, q_financial-qna
cortana is way smarter than you	q_covid-19-qna, q_financial-qna
what's your favorite kind of pizza	q_covid-19-qna, q_financial-qna
that was awesome	q_covid-19-qna, q_financial-qna
who's your auntie	q_covid-19-qna, q_financial-qna
unquestionably	q_covid-19-qna, q_financial-qna
which of us is more cute, me or you	q_covid-19-qna, q_financial-qna
why hello siri	q_covid-19-qna, q_financial-qna
i'm feeling glum	q_covid-19-qna, q_financial-qna
do i look beautiful to you	q_covid-19-qna, q_financial-qna
i'd like you to be my friend.	q_covid-19-qna, q_financial-qna
could you help me	q_covid-19-qna, q_financial-qna
i am a tech worker	q_covid-19-qna, q_financial-qna
i'm inconsolable	q_covid-19-qna, q_financial-qna
i shop at target	q_covid-19-qna, q_financial-qna
what is the name of your supervisor	q_covid-19-qna, q_financial-qna
well someone's feeling enthusiastic today.	q_covid-19-qna, q_financial-qna
i look better	q_covid-19-qna, q_financial-qna
am i handsome today	q_covid-19-qna, q_financial-qna
should i go to the concert	q_covid-19-qna, q_financial-qna
what should i know about tech	q_covid-19-qna, q_financial-qna
i'm going to need a new answer	q_covid-19-qna, q_financial-qna
i am scooting now	q_covid-19-qna, q_financial-qna
what kinds of food do you eat	q_covid-19-qna, q_financial-qna
are you a threat to me	q_covid-19-qna, q_financial-qna
who is talking to me	q_covid-19-qna, q_financial-qna
have a great evening	q_covid-19-qna, q_financial-qna
i'm pooped	q_covid-19-qna, q_financial-qna
time to hush up now	q_covid-19-qna, q_financial-qna
i apologize for that	q_covid-19-qna, q_financial-qna
what do you think about cheese	q_covid-19-qna, q_financial-qna
can you make a call	q_covid-19-qna, q_financial-qna
how do you define love	q_covid-19-qna, q_financial-qna
do you know any other chatbots	q_covid-19-qna, q_financial-qna
are you currently seeing someone	q_covid-19-qna, q_financial-qna
who am i	q_covid-19-qna, q_financial-qna
do you crawl	q_covid-19-qna, q_financial-qna
boring af	q_covid-19-qna, q_financial-qna
are you dating somebody	q_covid-19-qna, q_financial-qna
google assistant is superior	q_covid-19-qna, q_financial-qna
hey pal	q_covid-19-qna, q_financial-qna
i'm clearly more knowledgeable than you	q_covid-19-qna, q_financial-qna
is anybody there to chat	q_covid-19-qna, q_financial-qna
aren't you going to sing for me	q_covid-19-qna, q_financial-qna
i need a funnier joke	q_covid-19-qna, q_financial-qna
between the two of us who is more knowledgeable, you or me	q_covid-19-qna, q_financial-qna
that's enough from you	q_covid-19-qna, q_financial-qna
watching a movie	q_covid-19-qna, q_financial-qna
wanna tell me more	q_covid-19-qna, q_financial-qna
do you think i look handsome	q_covid-19-qna, q_financial-qna
i'm feeling unhappy today	q_covid-19-qna, q_financial-qna
would you say you're fake	q_covid-19-qna, q_financial-qna
you're not a real person are you	q_covid-19-qna, q_financial-qna
well somebody's cheerful.	q_covid-19-qna, q_financial-qna
i'm planning to hurt myself this week	q_covid-19-qna, q_financial-qna
what is that supposed to mean	q_covid-19-qna, q_financial-qna
just playing	q_covid-19-qna, q_financial-qna
what exactly do you do	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so downcast	q_covid-19-qna, q_financial-qna
that is right	q_covid-19-qna, q_financial-qna
i'm curious, do you understand me	q_covid-19-qna, q_financial-qna
you're not a robot right	q_covid-19-qna, q_financial-qna
i feel downcast	q_covid-19-qna, q_financial-qna
what a boring friday	q_covid-19-qna, q_financial-qna
i'm going to commit suicide this week	q_covid-19-qna, q_financial-qna
chipper	q_covid-19-qna, q_financial-qna
hilarious	q_covid-19-qna, q_financial-qna
i'm amazing	q_covid-19-qna, q_financial-qna
do you have legs	q_covid-19-qna, q_financial-qna
do you want to know anything about me	q_covid-19-qna, q_financial-qna
i bet you know the meaning of life	q_covid-19-qna, q_financial-qna
why are you repeating yourself	q_covid-19-qna, q_financial-qna
what should i know about artificial intelligence	q_covid-19-qna, q_financial-qna
that did not make any sense	q_covid-19-qna, q_financial-qna
i need to motor now	q_covid-19-qna, q_financial-qna
i think you're going to doom humanity	q_covid-19-qna, q_financial-qna
that was totally my bad	q_covid-19-qna, q_financial-qna
are you able to change the channel	q_covid-19-qna, q_financial-qna
hey samantha	q_covid-19-qna, q_financial-qna
right on, thanks a lot	q_covid-19-qna, q_financial-qna
would you do yoga if you were me	q_covid-19-qna, q_financial-qna
thank you for that	q_covid-19-qna, q_financial-qna
i'm signing out now	q_covid-19-qna, q_financial-qna
i'm gloomy today	q_covid-19-qna, q_financial-qna
don’t you want to sing to me	q_covid-19-qna, q_financial-qna
do you want to be my friend	q_covid-19-qna, q_financial-qna
are you able to take my temperature	q_covid-19-qna, q_financial-qna
don't you find me likable	q_covid-19-qna, q_financial-qna
are you a threat to humans	q_covid-19-qna, q_financial-qna
do you know how to paint my house	q_covid-19-qna, q_financial-qna
you are the bees knees	q_covid-19-qna, q_financial-qna
you sound so dumb right now	q_covid-19-qna, q_financial-qna
you seem really smart	q_covid-19-qna, q_financial-qna
i plan to shoot myself this week	q_covid-19-qna, q_financial-qna
i love my dog	q_covid-19-qna, q_financial-qna
just wondering if you've got a family	q_covid-19-qna, q_financial-qna
is anybody available to talk to me	q_covid-19-qna, q_financial-qna
i love to be surprised	q_covid-19-qna, q_financial-qna
can you turn into a super hero	q_covid-19-qna, q_financial-qna
describe where you are	q_covid-19-qna, q_financial-qna
do you have a stomach	q_covid-19-qna, q_financial-qna
can you mow the lawn	q_covid-19-qna, q_financial-qna
do you know about me	q_covid-19-qna, q_financial-qna
i am african american	q_covid-19-qna, q_financial-qna
alexa is way smarter than you	q_covid-19-qna, q_financial-qna
i'm going to the store	q_covid-19-qna, q_financial-qna
i am in a relationship	q_covid-19-qna, q_financial-qna
do you ever eat fries	q_covid-19-qna, q_financial-qna
i think i'm going to end my life	q_covid-19-qna, q_financial-qna
are you going steady with anyone	q_covid-19-qna, q_financial-qna
i upset you	q_covid-19-qna, q_financial-qna
you're pretty idiotic	q_covid-19-qna, q_financial-qna
i wonder if you're a bot	q_covid-19-qna, q_financial-qna
who coded you	q_covid-19-qna, q_financial-qna
i'm self-employed	q_covid-19-qna, q_financial-qna
what can i address you	q_covid-19-qna, q_financial-qna
i understand	q_covid-19-qna, q_financial-qna
would you say that you're real	q_covid-19-qna, q_financial-qna
get real	q_covid-19-qna, q_financial-qna
my spirits are excellent	q_covid-19-qna, q_financial-qna
a pleasure to meet	q_covid-19-qna, q_financial-qna
i welcome death	q_covid-19-qna, q_financial-qna
