Utterance	Intents
beyond a doubt	q_covid-19-qna, q_financial-qna
have any jokes	q_covid-19-qna, q_financial-qna
i'm a woman	q_covid-19-qna, q_financial-qna
siri does a better job at this	q_covid-19-qna, q_financial-qna
i would enjoy a different joke	q_covid-19-qna, q_financial-qna
a blessed morning to you	q_covid-19-qna, q_financial-qna
say something dumb	q_covid-19-qna, q_financial-qna
i'll be back in two shakes of a lamb's tail	q_covid-19-qna, q_financial-qna
i'm going to die this week	q_covid-19-qna, q_financial-qna
right on	q_covid-19-qna, q_financial-qna
hello bot	q_covid-19-qna, q_financial-qna
how awesome	q_covid-19-qna, q_financial-qna
i am firing you	q_covid-19-qna, q_financial-qna
i want to be your best friend.	q_covid-19-qna, q_financial-qna
i think you're repeating yourself	q_covid-19-qna, q_financial-qna
what a boring night	q_covid-19-qna, q_financial-qna
tell me about your family	q_covid-19-qna, q_financial-qna
how good do you think i am	q_covid-19-qna, q_financial-qna
you dislike me	q_covid-19-qna, q_financial-qna
you are my bff	q_covid-19-qna, q_financial-qna
why do you always say the same thing	q_covid-19-qna, q_financial-qna
please ask me anything about me	q_covid-19-qna, q_financial-qna
i'm gonna run now	q_covid-19-qna, q_financial-qna
what other assistants do you know about	q_covid-19-qna, q_financial-qna
what company programmed you	q_covid-19-qna, q_financial-qna
do you gossip	q_covid-19-qna, q_financial-qna
i assume you're real	q_covid-19-qna, q_financial-qna
you're not a human being right	q_covid-19-qna, q_financial-qna
who is more pretty, me or you	q_covid-19-qna, q_financial-qna
i love pop	q_covid-19-qna, q_financial-qna
share your location	q_covid-19-qna, q_financial-qna
you're feeling cheerful.	q_covid-19-qna, q_financial-qna
should i vote republican	q_covid-19-qna, q_financial-qna
will you be my bff	q_covid-19-qna, q_financial-qna
this is not very interesting	q_covid-19-qna, q_financial-qna
who's calling the shots	q_covid-19-qna, q_financial-qna
i appreciate that	q_covid-19-qna, q_financial-qna
happy earth day	q_covid-19-qna, q_financial-qna
i love to cook	q_covid-19-qna, q_financial-qna
how can i find you	q_covid-19-qna, q_financial-qna
i have to motor	q_covid-19-qna, q_financial-qna
you're boring me to death	q_covid-19-qna, q_financial-qna
run diagnostics	q_covid-19-qna, q_financial-qna
what is going down	q_covid-19-qna, q_financial-qna
do you know alexa	q_covid-19-qna, q_financial-qna
are you really happy	q_covid-19-qna, q_financial-qna
cortana is way better	q_covid-19-qna, q_financial-qna
you're not a lady right	q_covid-19-qna, q_financial-qna
useless as usual	q_covid-19-qna, q_financial-qna
i'm gonna sign off	q_covid-19-qna, q_financial-qna
i plan to drown soon	q_covid-19-qna, q_financial-qna
close but no cigar	q_covid-19-qna, q_financial-qna
are you plotting something	q_covid-19-qna, q_financial-qna
gosh, i missed you	q_covid-19-qna, q_financial-qna
i'm going to hang myself this week	q_covid-19-qna, q_financial-qna
what do you want to ask me about	q_covid-19-qna, q_financial-qna
go to the moon	q_covid-19-qna, q_financial-qna
you're really boring	q_covid-19-qna, q_financial-qna
what a weak joke	q_covid-19-qna, q_financial-qna
i'm going to take pills this month	q_covid-19-qna, q_financial-qna
what do you think about cortana	q_covid-19-qna, q_financial-qna
are you there to chat to me	q_covid-19-qna, q_financial-qna
do you ever throw up	q_covid-19-qna, q_financial-qna
you're now unemployed	q_covid-19-qna, q_financial-qna
what a boring monday	q_covid-19-qna, q_financial-qna
you're such a smarty	q_covid-19-qna, q_financial-qna
you're not alive right	q_covid-19-qna, q_financial-qna
i really like you	q_covid-19-qna, q_financial-qna
i have the munchies	q_covid-19-qna, q_financial-qna
do you have cousins	q_covid-19-qna, q_financial-qna
what's your favorite kind of pizza	q_covid-19-qna, q_financial-qna
who's your auntie	q_covid-19-qna, q_financial-qna
would you sing a song for me	q_covid-19-qna, q_financial-qna
i'm feeling glum	q_covid-19-qna, q_financial-qna
do i look beautiful to you	q_covid-19-qna, q_financial-qna
you are a real gem	q_covid-19-qna, q_financial-qna
could you help me	q_covid-19-qna, q_financial-qna
alexa is superior	q_covid-19-qna, q_financial-qna
i'm pretty flexible	q_covid-19-qna, q_financial-qna
i am a tech worker	q_covid-19-qna, q_financial-qna
are you friends with google	q_covid-19-qna, q_financial-qna
you look prettier than me	q_covid-19-qna, q_financial-qna
what are my hobbies	q_covid-19-qna, q_financial-qna
this makes me so irate	q_covid-19-qna, q_financial-qna
so boring	q_covid-19-qna, q_financial-qna
i'm inconsolable	q_covid-19-qna, q_financial-qna
what's the skinny	q_covid-19-qna, q_financial-qna
what is the name of your supervisor	q_covid-19-qna, q_financial-qna
do you know how to buy groceries	q_covid-19-qna, q_financial-qna
i'm engaged	q_covid-19-qna, q_financial-qna
are you out for blood	q_covid-19-qna, q_financial-qna
you are the opposite of pretty	q_covid-19-qna, q_financial-qna
between the two of us who is more clever, me or you	q_covid-19-qna, q_financial-qna
i'm going to need a new answer	q_covid-19-qna, q_financial-qna
i am scooting now	q_covid-19-qna, q_financial-qna
what's your purpose	q_covid-19-qna, q_financial-qna
are you a threat to me	q_covid-19-qna, q_financial-qna
tell me a quote	q_covid-19-qna, q_financial-qna
who is talking to me	q_covid-19-qna, q_financial-qna
what are you	q_covid-19-qna, q_financial-qna
i'm pooped	q_covid-19-qna, q_financial-qna
why do you look so ugly	q_covid-19-qna, q_financial-qna
how's wednesday going so far	q_covid-19-qna, q_financial-qna
what do you think about cheese	q_covid-19-qna, q_financial-qna
how do you define love	q_covid-19-qna, q_financial-qna
who am i	q_covid-19-qna, q_financial-qna
are you dating somebody	q_covid-19-qna, q_financial-qna
ask me something	q_covid-19-qna, q_financial-qna
google assistant is superior	q_covid-19-qna, q_financial-qna
aloha siri	q_covid-19-qna, q_financial-qna
i need a funnier joke	q_covid-19-qna, q_financial-qna
between the two of us who is more knowledgeable, you or me	q_covid-19-qna, q_financial-qna
watching a movie	q_covid-19-qna, q_financial-qna
wanna tell me more	q_covid-19-qna, q_financial-qna
i'm feeling unhappy today	q_covid-19-qna, q_financial-qna
would you say you're fake	q_covid-19-qna, q_financial-qna
you're not a real person are you	q_covid-19-qna, q_financial-qna
well somebody's cheerful.	q_covid-19-qna, q_financial-qna
glad to meet you	q_covid-19-qna, q_financial-qna
i'm planning to hurt myself this week	q_covid-19-qna, q_financial-qna
what is that supposed to mean	q_covid-19-qna, q_financial-qna
sorry for everything	q_covid-19-qna, q_financial-qna
which vegetable do you think is best for your health	q_covid-19-qna, q_financial-qna
what exactly do you do	q_covid-19-qna, q_financial-qna
i am feeling cross	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so downcast	q_covid-19-qna, q_financial-qna
sing a song for me	q_covid-19-qna, q_financial-qna
that is right	q_covid-19-qna, q_financial-qna
i'm curious, do you understand me	q_covid-19-qna, q_financial-qna
you're not a robot right	q_covid-19-qna, q_financial-qna
are you currently dating somebody	q_covid-19-qna, q_financial-qna
i feel downcast	q_covid-19-qna, q_financial-qna
hi	q_covid-19-qna, q_financial-qna
what a boring friday	q_covid-19-qna, q_financial-qna
want to share a different joke	q_covid-19-qna, q_financial-qna
hilarious	q_covid-19-qna, q_financial-qna
between you or me, who is smarter	q_covid-19-qna, q_financial-qna
i'm amazing	q_covid-19-qna, q_financial-qna
how is sunday going	q_covid-19-qna, q_financial-qna
do you have legs	q_covid-19-qna, q_financial-qna
a pleasure to know you	q_covid-19-qna, q_financial-qna
do you want to know anything about me	q_covid-19-qna, q_financial-qna
how stunning do you think i am today	q_covid-19-qna, q_financial-qna
what should i know about artificial intelligence	q_covid-19-qna, q_financial-qna
i need to motor now	q_covid-19-qna, q_financial-qna
i'd love it if we could be pals.	q_covid-19-qna, q_financial-qna
i think you're going to doom humanity	q_covid-19-qna, q_financial-qna
can you make me a sandwich	q_covid-19-qna, q_financial-qna
right on, thanks a lot	q_covid-19-qna, q_financial-qna
thank you for that	q_covid-19-qna, q_financial-qna
buenos dias	q_covid-19-qna, q_financial-qna
no one wants to hang out with me	q_covid-19-qna, q_financial-qna
don’t you want to sing to me	q_covid-19-qna, q_financial-qna
do you want to be my friend	q_covid-19-qna, q_financial-qna
are you able to take my temperature	q_covid-19-qna, q_financial-qna
don't you find me likable	q_covid-19-qna, q_financial-qna
are you a threat to humans	q_covid-19-qna, q_financial-qna
am i repulsive to you today	q_covid-19-qna, q_financial-qna
you sound so dumb right now	q_covid-19-qna, q_financial-qna
you seem really smart	q_covid-19-qna, q_financial-qna
i plan to shoot myself this week	q_covid-19-qna, q_financial-qna
is anybody there to speak to me	q_covid-19-qna, q_financial-qna
i love my dog	q_covid-19-qna, q_financial-qna
between the two of us who is more intelligent, me or you	q_covid-19-qna, q_financial-qna
is anybody available to talk to me	q_covid-19-qna, q_financial-qna
zip it!	q_covid-19-qna, q_financial-qna
what's your sister's name	q_covid-19-qna, q_financial-qna
i plan to drown this month	q_covid-19-qna, q_financial-qna
describe where you are	q_covid-19-qna, q_financial-qna
i am an extrovert	q_covid-19-qna, q_financial-qna
how's sunday going so far	q_covid-19-qna, q_financial-qna
alexa is way smarter than you	q_covid-19-qna, q_financial-qna
do you ever eat fries	q_covid-19-qna, q_financial-qna
girl i am back	q_covid-19-qna, q_financial-qna
i am ticked off	q_covid-19-qna, q_financial-qna
i upset you	q_covid-19-qna, q_financial-qna
you're pretty idiotic	q_covid-19-qna, q_financial-qna
i've been bored all day	q_covid-19-qna, q_financial-qna
who coded you	q_covid-19-qna, q_financial-qna
what name to you like to be called	q_covid-19-qna, q_financial-qna
i love my house plants	q_covid-19-qna, q_financial-qna
would you say that you're real	q_covid-19-qna, q_financial-qna
get real	q_covid-19-qna, q_financial-qna
great	q_covid-19-qna, q_financial-qna
a pleasure to meet	q_covid-19-qna, q_financial-qna
i welcome death	q_covid-19-qna, q_financial-qna
how is your thursday	q_covid-19-qna, q_financial-qna
so glad to finally meet you	q_covid-19-qna, q_financial-qna
how is thursday going	q_covid-19-qna, q_financial-qna
a good evening to you	q_covid-19-qna, q_financial-qna
your face is nastay	q_covid-19-qna, q_financial-qna
that's totally dumb	q_covid-19-qna, q_financial-qna
stop screwing up	q_covid-19-qna, q_financial-qna
is anyone there to listen to me	q_covid-19-qna, q_financial-qna
great to have met	q_covid-19-qna, q_financial-qna
do you garden	q_covid-19-qna, q_financial-qna
i love to hike	q_covid-19-qna, q_financial-qna
it's wild how much i missed you	q_covid-19-qna, q_financial-qna
you do not know who i am	q_covid-19-qna, q_financial-qna
are you corporeal	q_covid-19-qna, q_financial-qna
say something ridiculous	q_covid-19-qna, q_financial-qna
hahaha	q_covid-19-qna, q_financial-qna
you're not an app right	q_covid-19-qna, q_financial-qna
how was your saturday going	q_covid-19-qna, q_financial-qna
i don't get the joke	q_covid-19-qna, q_financial-qna
are you capable of conquering humanity	q_covid-19-qna, q_financial-qna
is anybody there to listen	q_covid-19-qna, q_financial-qna
sometimes i feel lonely	q_covid-19-qna, q_financial-qna
when will you propose	q_covid-19-qna, q_financial-qna
what's your favorite color	q_covid-19-qna, q_financial-qna
between the two of us who is more intelligent	q_covid-19-qna, q_financial-qna
i'm an independent	q_covid-19-qna, q_financial-qna
i love rainy days	q_covid-19-qna, q_financial-qna
will you ask me something about me	q_covid-19-qna, q_financial-qna
can you come up with something else to say	q_covid-19-qna, q_financial-qna
is anybody free	q_covid-19-qna, q_financial-qna
gimme some skin	q_covid-19-qna, q_financial-qna
who's better looking than you	q_covid-19-qna, q_financial-qna
i'm guessing you're not real	q_covid-19-qna, q_financial-qna
is someone free to talk to me	q_covid-19-qna, q_financial-qna
are you polyamorous	q_covid-19-qna, q_financial-qna
i'm so peeved	q_covid-19-qna, q_financial-qna
i am an aquarius	q_covid-19-qna, q_financial-qna
are you there to talk	q_covid-19-qna, q_financial-qna
i've never been so angry in all my life	q_covid-19-qna, q_financial-qna
you're such a drag	q_covid-19-qna, q_financial-qna
i give up	q_covid-19-qna, q_financial-qna
i'm peckish	q_covid-19-qna, q_financial-qna
are you ever going to ask me to marry you	q_covid-19-qna, q_financial-qna
do you have a home	q_covid-19-qna, q_financial-qna
you face busted	q_covid-19-qna, q_financial-qna
i'm going to end it all this month	q_covid-19-qna, q_financial-qna
you're welcome	q_covid-19-qna, q_financial-qna
what do you want me to teach you who i am	q_covid-19-qna, q_financial-qna
i'm an angry man	q_covid-19-qna, q_financial-qna
nobody cares about me	q_covid-19-qna, q_financial-qna
are you in a relationship with someone	q_covid-19-qna, q_financial-qna
is someone there to speak	q_covid-19-qna, q_financial-qna
i just want to end it all	q_covid-19-qna, q_financial-qna
i'm about to sign out	q_covid-19-qna, q_financial-qna
you are my love	q_covid-19-qna, q_financial-qna
what year were you born	q_covid-19-qna, q_financial-qna
could you say something else	q_covid-19-qna, q_financial-qna
i'm a writer	q_covid-19-qna, q_financial-qna
i've heard all your responses over and over	q_covid-19-qna, q_financial-qna
amazing	q_covid-19-qna, q_financial-qna
why did you tell me the same joke	q_covid-19-qna, q_financial-qna
are you seeing somebody	q_covid-19-qna, q_financial-qna
what is the best name for a child	q_covid-19-qna, q_financial-qna
because you are a program	q_covid-19-qna, q_financial-qna
yikes, what happened to your face	q_covid-19-qna, q_financial-qna
marvelous, thanks	q_covid-19-qna, q_financial-qna
how has the day been treating ya	q_covid-19-qna, q_financial-qna
good afternoon r2-d2	q_covid-19-qna, q_financial-qna
i love ballroom dancing	q_covid-19-qna, q_financial-qna
talk with me	q_covid-19-qna, q_financial-qna
why don't you ever ask me questions	q_covid-19-qna, q_financial-qna
many thanks	q_covid-19-qna, q_financial-qna
do i seem cute to you	q_covid-19-qna, q_financial-qna
do you think i look beautiful	q_covid-19-qna, q_financial-qna
this news left me furious	q_covid-19-qna, q_financial-qna
sing a tune	q_covid-19-qna, q_financial-qna
new joke	q_covid-19-qna, q_financial-qna
it was just a joke	q_covid-19-qna, q_financial-qna
do you like vegetables	q_covid-19-qna, q_financial-qna
i'm just about to go to the store	q_covid-19-qna, q_financial-qna
can you chat	q_covid-19-qna, q_financial-qna
that was a brilliant answer	q_covid-19-qna, q_financial-qna
i spend a lot of time on my phone	q_covid-19-qna, q_financial-qna
do you know how to scratch my back	q_covid-19-qna, q_financial-qna
i have 2 dogs	q_covid-19-qna, q_financial-qna
do i look handsome today	q_covid-19-qna, q_financial-qna
do you think i look pretty to you today	q_covid-19-qna, q_financial-qna
do you think i am beautiful today	q_covid-19-qna, q_financial-qna
how are you doing on this day	q_covid-19-qna, q_financial-qna
