Utterance	Intents
tell me about your family	q_covid-19-qna, q_financial-qna
how good do you think i am	q_covid-19-qna, q_financial-qna
i want a new response	q_covid-19-qna, q_financial-qna
enough with your noise	q_covid-19-qna, q_financial-qna
will you destroy all the humans	q_covid-19-qna, q_financial-qna
can you breathe	q_covid-19-qna, q_financial-qna
what other assistants do you know about	q_covid-19-qna, q_financial-qna
i assume you're real	q_covid-19-qna, q_financial-qna
you're not a human being right	q_covid-19-qna, q_financial-qna
who is more pretty, me or you	q_covid-19-qna, q_financial-qna
i love pop	q_covid-19-qna, q_financial-qna
should i vote republican	q_covid-19-qna, q_financial-qna
will you be my bff	q_covid-19-qna, q_financial-qna
this is not very interesting	q_covid-19-qna, q_financial-qna
who's calling the shots	q_covid-19-qna, q_financial-qna
time for a nap	q_covid-19-qna, q_financial-qna
i'm going to end my life this month	q_covid-19-qna, q_financial-qna
i appreciate that	q_covid-19-qna, q_financial-qna
i love to cook	q_covid-19-qna, q_financial-qna
how can i find you	q_covid-19-qna, q_financial-qna
you're boring me to death	q_covid-19-qna, q_financial-qna
run diagnostics	q_covid-19-qna, q_financial-qna
what is going down	q_covid-19-qna, q_financial-qna
do you know how to make a call	q_covid-19-qna, q_financial-qna
cortana is way better	q_covid-19-qna, q_financial-qna
you're not a lady right	q_covid-19-qna, q_financial-qna
useless as usual	q_covid-19-qna, q_financial-qna
umm	q_covid-19-qna, q_financial-qna
i'm gonna sign off	q_covid-19-qna, q_financial-qna
i plan to drown soon	q_covid-19-qna, q_financial-qna
i am a capitalist	q_covid-19-qna, q_financial-qna
close but no cigar	q_covid-19-qna, q_financial-qna
are you plotting something	q_covid-19-qna, q_financial-qna
can i be your wife	q_covid-19-qna, q_financial-qna
you're cleverest	q_covid-19-qna, q_financial-qna
do you think i look ugly to you	q_covid-19-qna, q_financial-qna
i'm going to hang myself this week	q_covid-19-qna, q_financial-qna
what do you want to ask me about	q_covid-19-qna, q_financial-qna
you sound like a broken record	q_covid-19-qna, q_financial-qna
do you know how to do my homework	q_covid-19-qna, q_financial-qna
go to the moon	q_covid-19-qna, q_financial-qna
who is your papa	q_covid-19-qna, q_financial-qna
what do you think about cortana	q_covid-19-qna, q_financial-qna
are you there to chat to me	q_covid-19-qna, q_financial-qna
you're now unemployed	q_covid-19-qna, q_financial-qna
what a boring monday	q_covid-19-qna, q_financial-qna
shush	q_covid-19-qna, q_financial-qna
you call that a joke	q_covid-19-qna, q_financial-qna
you're such a smarty	q_covid-19-qna, q_financial-qna
you're not alive right	q_covid-19-qna, q_financial-qna
i really like you	q_covid-19-qna, q_financial-qna
i have the munchies	q_covid-19-qna, q_financial-qna
do you have cousins	q_covid-19-qna, q_financial-qna
what's your favorite kind of pizza	q_covid-19-qna, q_financial-qna
that was awesome	q_covid-19-qna, q_financial-qna
who's your auntie	q_covid-19-qna, q_financial-qna
unquestionably	q_covid-19-qna, q_financial-qna
which of us is more cute, me or you	q_covid-19-qna, q_financial-qna
why hello siri	q_covid-19-qna, q_financial-qna
i need to go now	q_covid-19-qna, q_financial-qna
i'm feeling glum	q_covid-19-qna, q_financial-qna
do i look beautiful to you	q_covid-19-qna, q_financial-qna
alexa is superior	q_covid-19-qna, q_financial-qna
i'm pretty flexible	q_covid-19-qna, q_financial-qna
i want a new answer	q_covid-19-qna, q_financial-qna
i am a tech worker	q_covid-19-qna, q_financial-qna
are you friends with google	q_covid-19-qna, q_financial-qna
you look prettier than me	q_covid-19-qna, q_financial-qna
what are my hobbies	q_covid-19-qna, q_financial-qna
this makes me so irate	q_covid-19-qna, q_financial-qna
so boring	q_covid-19-qna, q_financial-qna
i'm inconsolable	q_covid-19-qna, q_financial-qna
i shop at target	q_covid-19-qna, q_financial-qna
what's the skinny	q_covid-19-qna, q_financial-qna
well someone's feeling enthusiastic today.	q_covid-19-qna, q_financial-qna
are you out for blood	q_covid-19-qna, q_financial-qna
i look better	q_covid-19-qna, q_financial-qna
am i handsome today	q_covid-19-qna, q_financial-qna
should i go to the concert	q_covid-19-qna, q_financial-qna
between the two of us who is more clever, me or you	q_covid-19-qna, q_financial-qna
what should i know about tech	q_covid-19-qna, q_financial-qna
i'm going to need a new answer	q_covid-19-qna, q_financial-qna
i feel like offing myself	q_covid-19-qna, q_financial-qna
i am scooting now	q_covid-19-qna, q_financial-qna
what's your purpose	q_covid-19-qna, q_financial-qna
are you a threat to me	q_covid-19-qna, q_financial-qna
tell me a quote	q_covid-19-qna, q_financial-qna
who is talking to me	q_covid-19-qna, q_financial-qna
have a great evening	q_covid-19-qna, q_financial-qna
i'm pooped	q_covid-19-qna, q_financial-qna
is someone around to talk with me	q_covid-19-qna, q_financial-qna
time to hush up now	q_covid-19-qna, q_financial-qna
why do you look so ugly	q_covid-19-qna, q_financial-qna
how's wednesday going so far	q_covid-19-qna, q_financial-qna
i apologize for that	q_covid-19-qna, q_financial-qna
can you make a call	q_covid-19-qna, q_financial-qna
how do you define love	q_covid-19-qna, q_financial-qna
are you currently seeing someone	q_covid-19-qna, q_financial-qna
do you crawl	q_covid-19-qna, q_financial-qna
well somebody's feeling cheerful today.	q_covid-19-qna, q_financial-qna
boring af	q_covid-19-qna, q_financial-qna
ask me something	q_covid-19-qna, q_financial-qna
hey pal	q_covid-19-qna, q_financial-qna
i'm clearly more knowledgeable than you	q_covid-19-qna, q_financial-qna
aren't you going to sing for me	q_covid-19-qna, q_financial-qna
is someone available to chat with me	q_covid-19-qna, q_financial-qna
aloha siri	q_covid-19-qna, q_financial-qna
i need a funnier joke	q_covid-19-qna, q_financial-qna
do you think i look handsome	q_covid-19-qna, q_financial-qna
would you say you're fake	q_covid-19-qna, q_financial-qna
i'm planning to hurt myself this week	q_covid-19-qna, q_financial-qna
just playing	q_covid-19-qna, q_financial-qna
which vegetable do you think is best for your health	q_covid-19-qna, q_financial-qna
what exactly do you do	q_covid-19-qna, q_financial-qna
i am feeling cross	q_covid-19-qna, q_financial-qna
sing a song for me	q_covid-19-qna, q_financial-qna
that is right	q_covid-19-qna, q_financial-qna
i'm going to commit suicide this week	q_covid-19-qna, q_financial-qna
want to share a different joke	q_covid-19-qna, q_financial-qna
hilarious	q_covid-19-qna, q_financial-qna
how is sunday going	q_covid-19-qna, q_financial-qna
should i vote for trump	q_covid-19-qna, q_financial-qna
a pleasure to know you	q_covid-19-qna, q_financial-qna
why are you repeating yourself	q_covid-19-qna, q_financial-qna
that did not make any sense	q_covid-19-qna, q_financial-qna
i need to motor now	q_covid-19-qna, q_financial-qna
i'd love it if we could be pals.	q_covid-19-qna, q_financial-qna
i'm about to end my life	q_covid-19-qna, q_financial-qna
that was totally my bad	q_covid-19-qna, q_financial-qna
can you make me a sandwich	q_covid-19-qna, q_financial-qna
would you do yoga if you were me	q_covid-19-qna, q_financial-qna
buenos dias	q_covid-19-qna, q_financial-qna
i'm signing out now	q_covid-19-qna, q_financial-qna
i'm gloomy today	q_covid-19-qna, q_financial-qna
are you able to take my temperature	q_covid-19-qna, q_financial-qna
are you a threat to humans	q_covid-19-qna, q_financial-qna
do you know how to paint my house	q_covid-19-qna, q_financial-qna
you are the bees knees	q_covid-19-qna, q_financial-qna
you sound so dumb right now	q_covid-19-qna, q_financial-qna
you seem really smart	q_covid-19-qna, q_financial-qna
i plan to shoot myself this week	q_covid-19-qna, q_financial-qna
i love my dog	q_covid-19-qna, q_financial-qna
just wondering if you've got a family	q_covid-19-qna, q_financial-qna
between the two of us who is more intelligent, me or you	q_covid-19-qna, q_financial-qna
i love to be surprised	q_covid-19-qna, q_financial-qna
what's your sister's name	q_covid-19-qna, q_financial-qna
i plan to drown this month	q_covid-19-qna, q_financial-qna
can you turn into a super hero	q_covid-19-qna, q_financial-qna
i am an extrovert	q_covid-19-qna, q_financial-qna
do you have a stomach	q_covid-19-qna, q_financial-qna
am i beautiful today	q_covid-19-qna, q_financial-qna
do you know about me	q_covid-19-qna, q_financial-qna
i am african american	q_covid-19-qna, q_financial-qna
how's sunday going so far	q_covid-19-qna, q_financial-qna
alexa is way smarter than you	q_covid-19-qna, q_financial-qna
girl i am back	q_covid-19-qna, q_financial-qna
i think i'm going to end my life	q_covid-19-qna, q_financial-qna
i've been bored all day	q_covid-19-qna, q_financial-qna
i wonder if you're a bot	q_covid-19-qna, q_financial-qna
who coded you	q_covid-19-qna, q_financial-qna
i'm self-employed	q_covid-19-qna, q_financial-qna
what can i address you	q_covid-19-qna, q_financial-qna
i understand	q_covid-19-qna, q_financial-qna
would you say that you're real	q_covid-19-qna, q_financial-qna
so glad to finally meet you	q_covid-19-qna, q_financial-qna
have you ever eaten burgers	q_covid-19-qna, q_financial-qna
i am a conservative	q_covid-19-qna, q_financial-qna
your face is nastay	q_covid-19-qna, q_financial-qna
that's totally dumb	q_covid-19-qna, q_financial-qna
is anyone there to listen to me	q_covid-19-qna, q_financial-qna
great to have met	q_covid-19-qna, q_financial-qna
i love to hike	q_covid-19-qna, q_financial-qna
what do you eat for breakfast	q_covid-19-qna, q_financial-qna
i'm going to drown today	q_covid-19-qna, q_financial-qna
it's wild how much i missed you	q_covid-19-qna, q_financial-qna
you do not know who i am	q_covid-19-qna, q_financial-qna
do you think i seem pretty today	q_covid-19-qna, q_financial-qna
are you corporeal	q_covid-19-qna, q_financial-qna
i'm unhappy today	q_covid-19-qna, q_financial-qna
say something ridiculous	q_covid-19-qna, q_financial-qna
i went to boston	q_covid-19-qna, q_financial-qna
you're not an app right	q_covid-19-qna, q_financial-qna
is anybody around to speak with me	q_covid-19-qna, q_financial-qna
how was your saturday going	q_covid-19-qna, q_financial-qna
do you have a programmer	q_covid-19-qna, q_financial-qna
are you capable of conquering humanity	q_covid-19-qna, q_financial-qna
i'm american	q_covid-19-qna, q_financial-qna
no more out of you	q_covid-19-qna, q_financial-qna
i look better than you	q_covid-19-qna, q_financial-qna
sometimes i feel lonely	q_covid-19-qna, q_financial-qna
i feel so great	q_covid-19-qna, q_financial-qna
today made me sad	q_covid-19-qna, q_financial-qna
i'm an independent	q_covid-19-qna, q_financial-qna
will you ask me something about me	q_covid-19-qna, q_financial-qna
stop your joking	q_covid-19-qna, q_financial-qna
i'd like to know your name	q_covid-19-qna, q_financial-qna
can you come up with something else to say	q_covid-19-qna, q_financial-qna
will you ask something about myself	q_covid-19-qna, q_financial-qna
gimme some skin	q_covid-19-qna, q_financial-qna
who's better looking than you	q_covid-19-qna, q_financial-qna
i'm guessing you're not real	q_covid-19-qna, q_financial-qna
i'm worn out	q_covid-19-qna, q_financial-qna
are you currently committed to someone	q_covid-19-qna, q_financial-qna
i'm so peeved	q_covid-19-qna, q_financial-qna
am i speaking to a human person	q_covid-19-qna, q_financial-qna
how is saturday going so far	q_covid-19-qna, q_financial-qna
are you there to talk	q_covid-19-qna, q_financial-qna
my life is depressing	q_covid-19-qna, q_financial-qna
i've never been so angry in all my life	q_covid-19-qna, q_financial-qna
i give up	q_covid-19-qna, q_financial-qna
i'm peckish	q_covid-19-qna, q_financial-qna
are you ever going to ask me to marry you	q_covid-19-qna, q_financial-qna
do you have a home	q_covid-19-qna, q_financial-qna
lets make lemonade	q_covid-19-qna, q_financial-qna
you face busted	q_covid-19-qna, q_financial-qna
i'm going to end it all this month	q_covid-19-qna, q_financial-qna
i gotta go now	q_covid-19-qna, q_financial-qna
so sorry	q_covid-19-qna, q_financial-qna
i do hope you like me	q_covid-19-qna, q_financial-qna
are you human or are you a robot	q_covid-19-qna, q_financial-qna
nobody cares about me	q_covid-19-qna, q_financial-qna
are you in a relationship with someone	q_covid-19-qna, q_financial-qna
i just want to end it all	q_covid-19-qna, q_financial-qna
i'm about to sign out	q_covid-19-qna, q_financial-qna
adios	q_covid-19-qna, q_financial-qna
you are my love	q_covid-19-qna, q_financial-qna
could you say something else	q_covid-19-qna, q_financial-qna
i love maui	q_covid-19-qna, q_financial-qna
i'm a writer	q_covid-19-qna, q_financial-qna
anyone around to speak with me	q_covid-19-qna, q_financial-qna
i'm a soccer fan	q_covid-19-qna, q_financial-qna
i've heard all your responses over and over	q_covid-19-qna, q_financial-qna
can you make me laugh	q_covid-19-qna, q_financial-qna
what do you like best	q_covid-19-qna, q_financial-qna
are you seeing somebody	q_covid-19-qna, q_financial-qna
who looks better, you or me	q_covid-19-qna, q_financial-qna
when are you going to propose to me	q_covid-19-qna, q_financial-qna
am i handsome to you today	q_covid-19-qna, q_financial-qna
i bet you're a fan of dancing	q_covid-19-qna, q_financial-qna
yikes, what happened to your face	q_covid-19-qna, q_financial-qna
marvelous, thanks	q_covid-19-qna, q_financial-qna
i'm furious	q_covid-19-qna, q_financial-qna
many thanks	q_covid-19-qna, q_financial-qna
somebody's in a good mood.	q_covid-19-qna, q_financial-qna
what do you know about the emotion love	q_covid-19-qna, q_financial-qna
watch videos	q_covid-19-qna, q_financial-qna
would you ask anything about myself	q_covid-19-qna, q_financial-qna
i don't understand what you're trying to say	q_covid-19-qna, q_financial-qna
well aren't you enthusiastic	q_covid-19-qna, q_financial-qna
do you think i am pretty	q_covid-19-qna, q_financial-qna
i'm just about to go to the store	q_covid-19-qna, q_financial-qna
that was a brilliant answer	q_covid-19-qna, q_financial-qna
i'm planning to hurt myself this month	q_covid-19-qna, q_financial-qna
do you know how to scratch my back	q_covid-19-qna, q_financial-qna
i have 2 dogs	q_covid-19-qna, q_financial-qna
do you have a grudge against humans	q_covid-19-qna, q_financial-qna
that was so not funny	q_covid-19-qna, q_financial-qna
i want to hear something funny	q_covid-19-qna, q_financial-qna
do i look handsome today	q_covid-19-qna, q_financial-qna
do you think i look pretty to you today	q_covid-19-qna, q_financial-qna
do you think i am beautiful today	q_covid-19-qna, q_financial-qna
how are you doing on this day	q_covid-19-qna, q_financial-qna
how should i call you	q_covid-19-qna, q_financial-qna
i'm more clever than you	q_covid-19-qna, q_financial-qna
we're buddies	q_covid-19-qna, q_financial-qna
are you around to talk with me	q_covid-19-qna, q_financial-qna
am i handsome to you	q_covid-19-qna, q_financial-qna
who is your leader	q_covid-19-qna, q_financial-qna
should i go to the party	q_covid-19-qna, q_financial-qna
