Label	Weight	Text
q_financial-qna	1	How's your day going so far
q_financial-qna	1	I plan to hang myself soon
q_financial-qna	1	Did you enjoy the day
q_financial-qna	1	You say the dumbest things
q_financial-qna	1	How adorable do I look today
q_financial-qna	1	Are you a danger to humans
q_financial-qna	1	Nicely done
q_financial-qna	1	Omg sorry
q_financial-qna	1	How high can you count
q_financial-qna	1	That was a brilliant answer
q_financial-qna	1	What movie should I watch
q_financial-qna	1	Anybody around to talk to me
q_financial-qna	1	This is simply a test
q_financial-qna	1	How long ago were you born
q_financial-qna	1	You been digging the day
q_financial-qna	1	Heal me
q_financial-qna	1	I'd like a hug
q_financial-qna	1	Everyone wants me to commit suicide
q_financial-qna	1	What a dumb thing to say
q_financial-qna	1	Am I pretty to you
q_financial-qna	1	How would you define what you are
q_financial-qna	1	With whom am I chatting
q_financial-qna	1	Got any different jokes
q_financial-qna	1	Are you able to take my temperature
q_financial-qna	1	Who's responsible for designing you
q_financial-qna	1	That wasn't true
q_financial-qna	1	Do you ever poop
q_financial-qna	1	I'm feeling gloomy today
q_financial-qna	1	I got it
q_financial-qna	1	Go for a walk
q_financial-qna	1	Do you think I look attractive to you
q_financial-qna	1	What is your boss' name
q_financial-qna	1	I am leaving now
q_financial-qna	1	I'm just foolin
q_financial-qna	1	Can you sing a little song
q_financial-qna	1	I couldn't be more impressed with you
q_financial-qna	1	I read the Sunday paper
q_financial-qna	1	It's wild how much I missed you
q_financial-qna	1	Are you a human or a bot
q_financial-qna	1	That did not make any sense
q_financial-qna	1	That joke is nasty
q_financial-qna	1	What can you tell me about Siri
q_financial-qna	1	Why are you so lame
q_financial-qna	1	I love to eat burgers
q_financial-qna	1	Do you think I am gorgeous
q_financial-qna	1	Are you an actual being
q_financial-qna	1	What do you know about Bixby
q_financial-qna	1	Hello there Siri
q_financial-qna	1	Here's hoping for a good evening
q_financial-qna	1	Well aren't you feeling happy today
q_financial-qna	1	I think you're planning something sinister
q_financial-qna	1	Tell me the meaning of life
q_financial-qna	1	Stop it with the noise already
q_financial-qna	1	Aren’t you in a good mood
q_financial-qna	1	Another snow day
q_financial-qna	1	I'm planning to take pills soon
q_financial-qna	1	Stop being so dumb
q_financial-qna	1	Ugh, so dull
q_financial-qna	1	I gotta run
q_financial-qna	1	Do you know what I like
q_financial-qna	1	You're not entertaining
q_financial-qna	1	Do something off the wall
q_financial-qna	1	That's a very genius answer
q_financial-qna	1	What's a joke you know
q_financial-qna	1	Why can't you be as good as Google Assistant
q_financial-qna	1	Do you have a gender
q_financial-qna	1	What is your purpose
q_financial-qna	1	I'm an adult
q_financial-qna	1	Aren't you feeling cheerful
q_financial-qna	1	Should I go for a hike
q_financial-qna	1	Are you available to talk to me
q_financial-qna	1	Do you hate me
q_financial-qna	1	Neato
q_financial-qna	1	Basic af
q_financial-qna	1	Do you know how to do my homework
q_financial-qna	1	I just want it all to be over
q_financial-qna	1	Your responses are not very good
q_financial-qna	1	Legit
q_financial-qna	1	It's raining again
q_financial-qna	1	This day has made me exhausted
q_financial-qna	1	I love skiing
q_financial-qna	1	Did you have a lovely day
q_financial-qna	1	You're falling in love with me
q_financial-qna	1	Great to meet
q_financial-qna	1	I need rest
q_financial-qna	1	I am so outraged
q_financial-qna	1	I'm more pretty
q_financial-qna	1	You realize you're repeating yourself, right
q_financial-qna	1	Will you give me a fist bump
q_financial-qna	1	Do my chores
q_financial-qna	1	I hate feeling downhearted
q_financial-qna	1	Your face is grotesque
q_financial-qna	1	Are you able to watch videos
q_financial-qna	1	Would you take a trip if you were me
q_financial-qna	1	Are you free to talk with me
q_financial-qna	1	Do you think I'm the smartest
q_financial-qna	1	Do you have human form
q_financial-qna	1	I am Jewish
q_financial-qna	1	Are you angry with me
q_financial-qna	1	Doesn't anyone like me
q_financial-qna	1	How do I fall in love
q_financial-qna	1	Put a cork in it
q_financial-qna	1	Can you poop
q_financial-qna	1	Who is your husband
q_financial-qna	1	So how should I address you
q_financial-qna	1	have you ever eaten eggs
q_financial-qna	1	See you later bot
q_financial-qna	1	What a nasty joke
q_financial-qna	1	Toodle-oo
q_financial-qna	1	Silence!
q_financial-qna	1	I hate feeling sad every day
q_financial-qna	1	Have you ever met the Google Assistant
q_financial-qna	1	Do you think I am stunning today
q_financial-qna	1	I need to die
q_financial-qna	1	This news left me ticked off
q_financial-qna	1	I'm about to scoot now
q_financial-qna	1	That is great
q_financial-qna	1	You're not an animal right
q_financial-qna	1	I've never been so infuriated in all my life
q_financial-qna	1	Your joke stinks
q_financial-qna	1	Are you a country music fan
q_financial-qna	1	I wish you were Google Assistant
q_financial-qna	1	Is anyone around to speak to me
q_financial-qna	1	How's Wednesday so far
q_financial-qna	1	See ya shortly
q_financial-qna	1	I'm planning to commit suicide this month
q_financial-qna	1	I am melancholy
q_financial-qna	1	I want to commit suicide
q_financial-qna	1	Because you are not a real person
q_financial-qna	1	You're hotter
q_financial-qna	1	I wish I could stop feeling downhearted
q_financial-qna	1	I'm a Pisces
q_financial-qna	1	Lately I've been so dejected
q_financial-qna	1	I love to eat breakfast
q_financial-qna	1	Are you scheming to overthrow the world
q_financial-qna	1	Can you do something funny
q_financial-qna	1	I love Milan
q_financial-qna	1	Will you be my husband
q_financial-qna	1	So freaking funny
q_financial-qna	1	You can stop talking now
q_financial-qna	1	I am infuriated
q_financial-qna	1	Should I work out
q_financial-qna	1	I'm competitive
q_financial-qna	1	do you like bears
q_financial-qna	1	do you like brownies
q_financial-qna	1	Should I comb my hair
q_financial-qna	1	You seem pretty chipper
q_financial-qna	1	What are you designed to do
q_financial-qna	1	What's wrong with your face
q_financial-qna	1	Life is miserable
q_financial-qna	1	I'm a gangster
q_financial-qna	1	I think I've heard that already
q_financial-qna	1	Should we just get married
q_financial-qna	1	Do you know how to play a dvd
q_financial-qna	1	That is awesome, thanks!
q_financial-qna	1	Stop being so useless
q_financial-qna	1	Would you go vegan if you were me
q_financial-qna	1	What would you say you do here
q_financial-qna	1	Sounds like a plan
q_financial-qna	1	Who's your uncle
q_financial-qna	1	When will I ever stop feeling so blue
q_financial-qna	1	Can you turn into a super hero
q_financial-qna	1	I'm so sweepy
q_financial-qna	1	What are your bot capabilities
q_financial-qna	1	Am I talking to a real person
q_financial-qna	1	What's your handle
q_financial-qna	1	Feeling chipper today
q_financial-qna	1	What would you like to know about
q_financial-qna	1	Can you be quiet
q_financial-qna	1	I can't wait to kill myself
q_financial-qna	1	I love penguins
q_financial-qna	1	How is your week so far
q_financial-qna	1	Have you met the Google Assistant
q_financial-qna	1	I worry that you're evil
q_financial-qna	1	You're the president of boring club
q_financial-qna	1	You're not exciting
q_financial-qna	1	I wish you were Alexa
q_financial-qna	1	I'll be back soon
q_financial-qna	1	Are you having a good day so far
q_financial-qna	1	I'm going to drown
q_financial-qna	1	You're rad
q_financial-qna	1	Do you know how to take my temperature
q_financial-qna	1	Oh for sure
q_financial-qna	1	I love to hike
q_financial-qna	1	I am logging out
q_financial-qna	1	Greetings R2-D2
q_financial-qna	1	Do you want to ask me something
q_financial-qna	1	I really like you
q_financial-qna	1	Please be quiet
q_financial-qna	1	I'm feeling sad today
q_financial-qna	1	Is your gender important to you
q_financial-qna	1	I love to eat
q_financial-qna	1	Change the channel
q_financial-qna	1	I am signing out now
q_financial-qna	1	I feel you
q_financial-qna	1	Will you serenade me
q_financial-qna	1	You're not alive right
q_financial-qna	1	Who is the greatest president
q_financial-qna	1	Quiet
q_financial-qna	1	Merry Christmas eve
q_financial-qna	1	Can you shake my hand
q_financial-qna	1	Where do you go when you leave work
q_financial-qna	1	That me made me laugh out loud
q_financial-qna	1	That is not something to make jokes about
q_financial-qna	1	I feel unhappy
q_financial-qna	1	How did you get designed
q_financial-qna	1	You're a girl
q_financial-qna	1	Do you like pizza
q_financial-qna	1	What's your profession
q_financial-qna	1	Because you're a robot
q_financial-qna	1	Rad
q_financial-qna	1	What did you have for lunch
q_financial-qna	1	I got a haircut
q_financial-qna	1	I'd like to be your pal.
q_financial-qna	1	Signing off
q_financial-qna	1	Can you try and explain that to me
q_financial-qna	1	That's a very brilliant answer
q_financial-qna	1	Well you're enthusiastic today.
q_financial-qna	1	What do you think about cheese
q_financial-qna	1	Why wont you say something new
q_financial-qna	1	Tell me what country you live in
q_financial-qna	1	Don't you want to know about me
q_financial-qna	1	Just playing
q_financial-qna	1	I was so bored my eyes glazed over
q_financial-qna	1	Are you male
q_financial-qna	1	How is your Sunday so far
q_financial-qna	1	Is someone free to chat with me
q_financial-qna	1	What do you do for work
q_financial-qna	1	Which of us is more pretty, me or you
q_financial-qna	1	I don't want to hear anything from you
q_financial-qna	1	Are you familiar with Alexa
q_financial-qna	1	Knock knock
q_financial-qna	1	I will be back a bit later
q_financial-qna	1	What should I know about bots
q_financial-qna	1	What's my first name
q_financial-qna	1	I love life
q_financial-qna	1	I am an Independent
q_financial-qna	1	Should I have kids
q_financial-qna	1	I'm clearly the most smart
q_financial-qna	1	I'm grateful, thanks
q_financial-qna	1	Do you sweat
q_financial-qna	1	I lost my remote
q_financial-qna	1	You think I'm likable
q_financial-qna	1	No, that's not true
q_financial-qna	1	Can you do my chores
q_financial-qna	1	Today's got me tuckered out
q_financial-qna	1	How ugly do you think I am today
q_financial-qna	1	Can you be my best friend
q_financial-qna	1	Care to elaborate
q_financial-qna	1	I love romance novels
q_financial-qna	1	What is up
q_financial-qna	1	Yup, that is accurate
q_financial-qna	1	Are we friends
q_financial-qna	1	Everybody has friends but me
q_financial-qna	1	Siri does a better job at this
q_financial-qna	1	Which hockey teams do you like
q_financial-qna	1	Absolutely
q_financial-qna	1	I love the moon
q_financial-qna	1	I spend a lot of time online
q_financial-qna	1	You're so worthless
q_financial-qna	1	Are you bent on destroying humanity
q_financial-qna	1	Do you think I'm brighter
q_financial-qna	1	Are we going to get married
q_financial-qna	1	The humor is going nowhere
q_financial-qna	1	Are you joking
q_financial-qna	1	I would enjoy a different joke
q_financial-qna	1	You are really annoying
q_financial-qna	1	I am all alone
q_financial-qna	1	Is someone free to listen
q_financial-qna	1	Should I buy a new house
q_financial-qna	1	I want to tie the knot with you
q_financial-qna	1	I appreciate that
q_financial-qna	1	That was not very funny at all
q_financial-qna	1	Is someone available to chat to me
q_financial-qna	1	U know it
q_financial-qna	1	I plan to kill myself today
q_financial-qna	1	And now I'm back
q_financial-qna	1	I'm going to go now
q_financial-qna	1	You're repeating yourself
q_financial-qna	1	You're super repetitive
q_financial-qna	1	Would you ask something about me
q_financial-qna	1	Hey Robby
q_financial-qna	1	That is a very smart thing to say
q_financial-qna	1	Describe the perfect partner
q_financial-qna	1	This week has been depressing
q_financial-qna	1	Do you have a joke
q_financial-qna	1	Can you go to the doctor
q_financial-qna	1	I love history
q_financial-qna	1	How handsome do you think I am today
q_financial-qna	1	I love pop
q_financial-qna	1	Sorry for that
q_financial-qna	1	I'm having dinner
q_financial-qna	1	Are you free to chat to me
q_financial-qna	1	I'm alone in the world
q_financial-qna	1	Are you corporeal
q_financial-qna	1	I'm feeling peachy
q_financial-qna	1	Who's responsible for programming you
q_financial-qna	1	Yo
q_financial-qna	1	Is someone available
q_financial-qna	1	Do you think I seem repulsive to you
q_financial-qna	1	Is anyone available to speak
q_financial-qna	1	I'm going to take off
q_financial-qna	1	Pizza is cool
q_financial-qna	1	I'm going to work
q_financial-qna	1	Is someone free to speak
q_financial-qna	1	Do you have any siblings
q_financial-qna	1	u know a second joke
q_financial-qna	1	Can you understand me
q_financial-qna	1	Do you ever chat with Google Assistant
q_financial-qna	1	What a boring day
q_financial-qna	1	I assume you're human
q_financial-qna	1	Can you sing a tune
q_financial-qna	1	I'm sorry I pissed you off
q_financial-qna	1	We went to the zoo
q_financial-qna	1	Are you there to chat to me
q_financial-qna	1	I feel blue
q_financial-qna	1	That's not even close to being right
q_financial-qna	1	I love french fries
q_financial-qna	1	Don't you remember me
q_financial-qna	1	Tell me a third joke
q_financial-qna	1	Well you're feeling chipper.
q_financial-qna	1	This is so uninteresting
q_financial-qna	1	I am at home
q_financial-qna	1	Am I smarter
q_financial-qna	1	Is anyone listening
q_financial-qna	1	You're not Big Brother
q_financial-qna	1	What are you up to today
q_financial-qna	1	I've never been so livid
q_financial-qna	1	I don't know how to make friends
q_financial-qna	1	You're so bad at this
q_financial-qna	1	Well you're in a good mood today.
q_financial-qna	1	Have you ever met Bixby
q_financial-qna	1	Read my lips: zip it
q_financial-qna	1	Hi bot
q_financial-qna	1	No more from you
q_financial-qna	1	I'm a Libertarian
q_financial-qna	1	I'm going to off myself
