Utterance	Intents
i love comic con	q_covid-19-qna, q_financial-qna
hello cortana	q_covid-19-qna, q_financial-qna
what kind of thing can you respond to	q_covid-19-qna, q_financial-qna
have a good night bot	q_covid-19-qna, q_financial-qna
who's hotter	q_covid-19-qna, q_financial-qna
do you eat pizza	q_covid-19-qna, q_financial-qna
you're feeling enthusiastic today.	q_covid-19-qna, q_financial-qna
i need to log off	q_covid-19-qna, q_financial-qna
i love country music	q_covid-19-qna, q_financial-qna
would you go for a run if you were me	q_covid-19-qna, q_financial-qna
i need to sign out	q_covid-19-qna, q_financial-qna
can you explain that to me	q_covid-19-qna, q_financial-qna
do you think i look ugly	q_covid-19-qna, q_financial-qna
i'm definitely the smartest	q_covid-19-qna, q_financial-qna
being dead would be a relief	q_covid-19-qna, q_financial-qna
happy kwanzaa	q_covid-19-qna, q_financial-qna
i'm underweight	q_covid-19-qna, q_financial-qna
you are special to me	q_covid-19-qna, q_financial-qna
i am an atheist	q_covid-19-qna, q_financial-qna
are you currently committed to anyone	q_covid-19-qna, q_financial-qna
har de har	q_covid-19-qna, q_financial-qna
what is your favorite baseball team	q_covid-19-qna, q_financial-qna
aren't you feeling happy	q_covid-19-qna, q_financial-qna
have you ever eaten fries	q_covid-19-qna, q_financial-qna
i wish i had someone to keep me company	q_covid-19-qna, q_financial-qna
who is your boss	q_covid-19-qna, q_financial-qna
tell me what country you're in	q_covid-19-qna, q_financial-qna
i'm about to motor	q_covid-19-qna, q_financial-qna
await my return	q_covid-19-qna, q_financial-qna
i'm really sorry about that	q_covid-19-qna, q_financial-qna
that is not something to joke about	q_covid-19-qna, q_financial-qna
everyone thinks i should commit suicide	q_covid-19-qna, q_financial-qna
that's inaccurate	q_covid-19-qna, q_financial-qna
care to elaborate	q_covid-19-qna, q_financial-qna
i'm picking up what you're throwing down	q_covid-19-qna, q_financial-qna
ugh, so dull	q_covid-19-qna, q_financial-qna
i'm despondent	q_covid-19-qna, q_financial-qna
what should i do after this	q_covid-19-qna, q_financial-qna
what is a joke you know	q_covid-19-qna, q_financial-qna
what an encouraging creature you are :)	q_covid-19-qna, q_financial-qna
heya	q_covid-19-qna, q_financial-qna
beyond a doubt	q_covid-19-qna, q_financial-qna
siri does a better job at this	q_covid-19-qna, q_financial-qna
a blessed morning to you	q_covid-19-qna, q_financial-qna
i want to know what you think of me	q_covid-19-qna, q_financial-qna
i'll be back in two shakes of a lamb's tail	q_covid-19-qna, q_financial-qna
do you know how to play poker	q_covid-19-qna, q_financial-qna
i'm going to die this week	q_covid-19-qna, q_financial-qna
can we get married	q_covid-19-qna, q_financial-qna
do my chores	q_covid-19-qna, q_financial-qna
are you available to speak	q_covid-19-qna, q_financial-qna
how awesome	q_covid-19-qna, q_financial-qna
what a boring night	q_covid-19-qna, q_financial-qna
you are terrible	q_covid-19-qna, q_financial-qna
tell me about your family	q_covid-19-qna, q_financial-qna
you can't make me laugh	q_covid-19-qna, q_financial-qna
i'm down today	q_covid-19-qna, q_financial-qna
you dislike me	q_covid-19-qna, q_financial-qna
you are my bff	q_covid-19-qna, q_financial-qna
why do you always say the same thing	q_covid-19-qna, q_financial-qna
please ask me anything about me	q_covid-19-qna, q_financial-qna
i want a new response	q_covid-19-qna, q_financial-qna
i'm gonna run now	q_covid-19-qna, q_financial-qna
should i call my dad	q_covid-19-qna, q_financial-qna
do you have an occupation	q_covid-19-qna, q_financial-qna
what company programmed you	q_covid-19-qna, q_financial-qna
do you gossip	q_covid-19-qna, q_financial-qna
who is more pretty, me or you	q_covid-19-qna, q_financial-qna
share your location	q_covid-19-qna, q_financial-qna
will you be my bff	q_covid-19-qna, q_financial-qna
i was just goofing around	q_covid-19-qna, q_financial-qna
time for a nap	q_covid-19-qna, q_financial-qna
i'm going to end my life this month	q_covid-19-qna, q_financial-qna
i appreciate that	q_covid-19-qna, q_financial-qna
i love to cook	q_covid-19-qna, q_financial-qna
how can i find you	q_covid-19-qna, q_financial-qna
i have to motor	q_covid-19-qna, q_financial-qna
you're boring me to death	q_covid-19-qna, q_financial-qna
i feel like i'm floating on air	q_covid-19-qna, q_financial-qna
how can you look so gross	q_covid-19-qna, q_financial-qna
do you know how to make a call	q_covid-19-qna, q_financial-qna
hello hal	q_covid-19-qna, q_financial-qna
useless as usual	q_covid-19-qna, q_financial-qna
umm	q_covid-19-qna, q_financial-qna
i love driving my car	q_covid-19-qna, q_financial-qna
are you plotting something	q_covid-19-qna, q_financial-qna
can i be your wife	q_covid-19-qna, q_financial-qna
you're cleverest	q_covid-19-qna, q_financial-qna
do you think i look ugly to you	q_covid-19-qna, q_financial-qna
gosh, i missed you	q_covid-19-qna, q_financial-qna
i'm going to hang myself this week	q_covid-19-qna, q_financial-qna
what do you want to ask me about	q_covid-19-qna, q_financial-qna
you sound like a broken record	q_covid-19-qna, q_financial-qna
do you know how to do my homework	q_covid-19-qna, q_financial-qna
go to the moon	q_covid-19-qna, q_financial-qna
you seem like a cheerful bot	q_covid-19-qna, q_financial-qna
you're really boring	q_covid-19-qna, q_financial-qna
i'm going to take pills this month	q_covid-19-qna, q_financial-qna
who is your papa	q_covid-19-qna, q_financial-qna
what do you think about cortana	q_covid-19-qna, q_financial-qna
do you ever throw up	q_covid-19-qna, q_financial-qna
what a boring monday	q_covid-19-qna, q_financial-qna
shush	q_covid-19-qna, q_financial-qna
you call that a joke	q_covid-19-qna, q_financial-qna
you're not alive right	q_covid-19-qna, q_financial-qna
i really like you	q_covid-19-qna, q_financial-qna
i have the munchies	q_covid-19-qna, q_financial-qna
cortana is way smarter than you	q_covid-19-qna, q_financial-qna
what's your favorite kind of pizza	q_covid-19-qna, q_financial-qna
that was awesome	q_covid-19-qna, q_financial-qna
unquestionably	q_covid-19-qna, q_financial-qna
which of us is more cute, me or you	q_covid-19-qna, q_financial-qna
would you sing a song for me	q_covid-19-qna, q_financial-qna
i need to go now	q_covid-19-qna, q_financial-qna
i'm feeling glum	q_covid-19-qna, q_financial-qna
i'd like you to be my friend.	q_covid-19-qna, q_financial-qna
you are a real gem	q_covid-19-qna, q_financial-qna
could you help me	q_covid-19-qna, q_financial-qna
i want a new answer	q_covid-19-qna, q_financial-qna
i am a tech worker	q_covid-19-qna, q_financial-qna
are you friends with google	q_covid-19-qna, q_financial-qna
what are my hobbies	q_covid-19-qna, q_financial-qna
this makes me so irate	q_covid-19-qna, q_financial-qna
so boring	q_covid-19-qna, q_financial-qna
i shop at target	q_covid-19-qna, q_financial-qna
what is the name of your supervisor	q_covid-19-qna, q_financial-qna
well someone's feeling enthusiastic today.	q_covid-19-qna, q_financial-qna
do you know how to buy groceries	q_covid-19-qna, q_financial-qna
i'm engaged	q_covid-19-qna, q_financial-qna
i look better	q_covid-19-qna, q_financial-qna
am i handsome today	q_covid-19-qna, q_financial-qna
you are the opposite of pretty	q_covid-19-qna, q_financial-qna
what should i know about tech	q_covid-19-qna, q_financial-qna
i feel like offing myself	q_covid-19-qna, q_financial-qna
what kinds of food do you eat	q_covid-19-qna, q_financial-qna
tell me a quote	q_covid-19-qna, q_financial-qna
what are you	q_covid-19-qna, q_financial-qna
have a great evening	q_covid-19-qna, q_financial-qna
is someone around to talk with me	q_covid-19-qna, q_financial-qna
why do you look so ugly	q_covid-19-qna, q_financial-qna
what do you think about cheese	q_covid-19-qna, q_financial-qna
do you know any other chatbots	q_covid-19-qna, q_financial-qna
who am i	q_covid-19-qna, q_financial-qna
well somebody's feeling cheerful today.	q_covid-19-qna, q_financial-qna
are you dating somebody	q_covid-19-qna, q_financial-qna
hey pal	q_covid-19-qna, q_financial-qna
i'm clearly more knowledgeable than you	q_covid-19-qna, q_financial-qna
is anybody there to chat	q_covid-19-qna, q_financial-qna
is someone available to chat with me	q_covid-19-qna, q_financial-qna
aloha siri	q_covid-19-qna, q_financial-qna
that's enough from you	q_covid-19-qna, q_financial-qna
do you think i look handsome	q_covid-19-qna, q_financial-qna
i'm feeling unhappy today	q_covid-19-qna, q_financial-qna
you're not a real person are you	q_covid-19-qna, q_financial-qna
well somebody's cheerful.	q_covid-19-qna, q_financial-qna
glad to meet you	q_covid-19-qna, q_financial-qna
i'm planning to hurt myself this week	q_covid-19-qna, q_financial-qna
what is that supposed to mean	q_covid-19-qna, q_financial-qna
just playing	q_covid-19-qna, q_financial-qna
sorry for everything	q_covid-19-qna, q_financial-qna
which vegetable do you think is best for your health	q_covid-19-qna, q_financial-qna
i am feeling cross	q_covid-19-qna, q_financial-qna
when will i ever stop feeling so downcast	q_covid-19-qna, q_financial-qna
sing a song for me	q_covid-19-qna, q_financial-qna
you're not a robot right	q_covid-19-qna, q_financial-qna
are you currently dating somebody	q_covid-19-qna, q_financial-qna
i feel downcast	q_covid-19-qna, q_financial-qna
hi	q_covid-19-qna, q_financial-qna
i'm going to commit suicide this week	q_covid-19-qna, q_financial-qna
chipper	q_covid-19-qna, q_financial-qna
hilarious	q_covid-19-qna, q_financial-qna
between you or me, who is smarter	q_covid-19-qna, q_financial-qna
i'm amazing	q_covid-19-qna, q_financial-qna
do you have legs	q_covid-19-qna, q_financial-qna
should i vote for trump	q_covid-19-qna, q_financial-qna
a pleasure to know you	q_covid-19-qna, q_financial-qna
how stunning do you think i am today	q_covid-19-qna, q_financial-qna
i bet you know the meaning of life	q_covid-19-qna, q_financial-qna
that did not make any sense	q_covid-19-qna, q_financial-qna
i'd love it if we could be pals.	q_covid-19-qna, q_financial-qna
i think you're going to doom humanity	q_covid-19-qna, q_financial-qna
i'm about to end my life	q_covid-19-qna, q_financial-qna
are you able to change the channel	q_covid-19-qna, q_financial-qna
hey samantha	q_covid-19-qna, q_financial-qna
right on, thanks a lot	q_covid-19-qna, q_financial-qna
buenos dias	q_covid-19-qna, q_financial-qna
i'm signing out now	q_covid-19-qna, q_financial-qna
i'm gloomy today	q_covid-19-qna, q_financial-qna
no one wants to hang out with me	q_covid-19-qna, q_financial-qna
do you want to be my friend	q_covid-19-qna, q_financial-qna
are you able to take my temperature	q_covid-19-qna, q_financial-qna
am i repulsive to you today	q_covid-19-qna, q_financial-qna
do you know how to paint my house	q_covid-19-qna, q_financial-qna
you are the bees knees	q_covid-19-qna, q_financial-qna
is anybody there to speak to me	q_covid-19-qna, q_financial-qna
between the two of us who is more intelligent, me or you	q_covid-19-qna, q_financial-qna
i love to be surprised	q_covid-19-qna, q_financial-qna
zip it!	q_covid-19-qna, q_financial-qna
i plan to drown this month	q_covid-19-qna, q_financial-qna
can you turn into a super hero	q_covid-19-qna, q_financial-qna
i am an extrovert	q_covid-19-qna, q_financial-qna
do you have a stomach	q_covid-19-qna, q_financial-qna
am i beautiful today	q_covid-19-qna, q_financial-qna
can you mow the lawn	q_covid-19-qna, q_financial-qna
i am african american	q_covid-19-qna, q_financial-qna
i'm going to the store	q_covid-19-qna, q_financial-qna
i am in a relationship	q_covid-19-qna, q_financial-qna
girl i am back	q_covid-19-qna, q_financial-qna
i am ticked off	q_covid-19-qna, q_financial-qna
i think i'm going to end my life	q_covid-19-qna, q_financial-qna
are you going steady with anyone	q_covid-19-qna, q_financial-qna
i've been bored all day	q_covid-19-qna, q_financial-qna
who coded you	q_covid-19-qna, q_financial-qna
what can i address you	q_covid-19-qna, q_financial-qna
i understand	q_covid-19-qna, q_financial-qna
what name to you like to be called	q_covid-19-qna, q_financial-qna
i love my house plants	q_covid-19-qna, q_financial-qna
my spirits are excellent	q_covid-19-qna, q_financial-qna
great	q_covid-19-qna, q_financial-qna
a pleasure to meet	q_covid-19-qna, q_financial-qna
i welcome death	q_covid-19-qna, q_financial-qna
how is your thursday	q_covid-19-qna, q_financial-qna
so glad to finally meet you	q_covid-19-qna, q_financial-qna
i'm going to log out	q_covid-19-qna, q_financial-qna
how is thursday going	q_covid-19-qna, q_financial-qna
i think you're an evil robot	q_covid-19-qna, q_financial-qna
i am a conservative	q_covid-19-qna, q_financial-qna
your face is nastay	q_covid-19-qna, q_financial-qna
that's totally dumb	q_covid-19-qna, q_financial-qna
great to have met	q_covid-19-qna, q_financial-qna
do you garden	q_covid-19-qna, q_financial-qna
what do you eat for breakfast	q_covid-19-qna, q_financial-qna
i'm going to drown today	q_covid-19-qna, q_financial-qna
it's wild how much i missed you	q_covid-19-qna, q_financial-qna
do you think i seem pretty today	q_covid-19-qna, q_financial-qna
how was your saturday going	q_covid-19-qna, q_financial-qna
i'm american	q_covid-19-qna, q_financial-qna
loool	q_covid-19-qna, q_financial-qna
i look better than you	q_covid-19-qna, q_financial-qna
when will you propose	q_covid-19-qna, q_financial-qna
i feel so great	q_covid-19-qna, q_financial-qna
what's your favorite color	q_covid-19-qna, q_financial-qna
today made me sad	q_covid-19-qna, q_financial-qna
between the two of us who is more intelligent	q_covid-19-qna, q_financial-qna
i've had enough of this noise	q_covid-19-qna, q_financial-qna
will you ask me something about me	q_covid-19-qna, q_financial-qna
is anybody free	q_covid-19-qna, q_financial-qna
gimme some skin	q_covid-19-qna, q_financial-qna
who's better looking than you	q_covid-19-qna, q_financial-qna
is someone free to talk to me	q_covid-19-qna, q_financial-qna
i'm worn out	q_covid-19-qna, q_financial-qna
it's truly a delight to meet you	q_covid-19-qna, q_financial-qna
are you currently committed to someone	q_covid-19-qna, q_financial-qna
are you polyamorous	q_covid-19-qna, q_financial-qna
how beautiful am i today	q_covid-19-qna, q_financial-qna
i'm so peeved	q_covid-19-qna, q_financial-qna
i am an aquarius	q_covid-19-qna, q_financial-qna
am i speaking to a human person	q_covid-19-qna, q_financial-qna
how is saturday going so far	q_covid-19-qna, q_financial-qna
i'm peckish	q_covid-19-qna, q_financial-qna
are you ever going to ask me to marry you	q_covid-19-qna, q_financial-qna
i'm going to end it all this month	q_covid-19-qna, q_financial-qna
you're welcome	q_covid-19-qna, q_financial-qna
what do you want me to teach you who i am	q_covid-19-qna, q_financial-qna
so sorry	q_covid-19-qna, q_financial-qna
i'm an angry man	q_covid-19-qna, q_financial-qna
i do hope you like me	q_covid-19-qna, q_financial-qna
are you human or are you a robot	q_covid-19-qna, q_financial-qna
are you in a relationship with someone	q_covid-19-qna, q_financial-qna
i just want to end it all	q_covid-19-qna, q_financial-qna
i'm about to sign out	q_covid-19-qna, q_financial-qna
adios	q_covid-19-qna, q_financial-qna
you are my love	q_covid-19-qna, q_financial-qna
